Issue Type,Issue Key,Summary,Description,Component,Priority,Precondition,Test Steps,Test Data,Expected Result,Execution Status,Labels
"Test","TC-055","[Sharpen Picture] Sharpen a slightly fuzzy or soft photo to make details stand out","Test Case ID: TC-055
Feature: Sharpen Picture
Category: Picture Tools
Summary: Sharpen a slightly fuzzy or soft photo to make details stand out","Picture Tools","Medium","Have a photo.","Step 1: Open the ""Sharpen Image"" tool.
Step 2: Upload your photo.
Step 3: Set strength to 2.
Step 4: Click ""Sharpen"" and download.","1 photo","The picture edges and details look crisper and more defined.","PASS","uft,qa,picture_tools"
"Test","TC-056","[Adjust Brightness & Contrast] Make a dark photo brighter or boost the colors and contrast","Test Case ID: TC-056
Feature: Adjust Brightness & Contrast
Category: Picture Tools
Summary: Make a dark photo brighter or boost the colors and contrast","Picture Tools","Medium","Have a photo.","Step 1: Open the ""Adjust Image"" tool.
Step 2: Upload your photo.
Step 3: Increase brightness to 1.2.
Step 4: Click ""Apply"" and download.","1 photo","The picture looks noticeably brighter and clearer.","PASS","uft,qa,picture_tools"
"Test","TC-057","[Black & White Picture (Grayscale)] Turn a color photo into classic black and white","Test Case ID: TC-057
Feature: Black & White Picture (Grayscale)
Category: Picture Tools
Summary: Turn a color photo into classic black and white","Picture Tools","Medium","Have a color photo.","Step 1: Open the ""Grayscale Image"" tool.
Step 2: Upload your color photo.
Step 3: Click ""Convert to Black & White"" and download.","1 color photo","The downloaded photo is black and white with no colors remaining.","PASS","uft,qa,picture_tools"
"Test","TC-058","[Invert Picture Colors] Invert the colors of a picture to make a negative film look","Test Case ID: TC-058
Feature: Invert Picture Colors
Category: Picture Tools
Summary: Invert the colors of a picture to make a negative film look","Picture Tools","Low","Have any picture file.","Step 1: Open the ""Invert Image"" tool.
Step 2: Upload your picture.
Step 3: Click ""Invert Colors"" and download.","1 picture (photo.png)","All colors are inverted (white becomes black, dark becomes light).","PASS","uft,qa,picture_tools"
"Test","TC-059","[Find Main Colors in Picture (Palette)] Pick out the top 5 dominant colors used in a photo with their color codes","Test Case ID: TC-059
Feature: Find Main Colors in Picture (Palette)
Category: Picture Tools
Summary: Pick out the top 5 dominant colors used in a photo with their color codes","Picture Tools","Medium","Have a colorful photo.","Step 1: Open the ""Dominant Colors"" tool.
Step 2: Upload your photo.
Step 3: Click ""Extract Palette"".","1 colorful photo","Color swatches and color codes (like Red, Blue, or Hex #FF0000) appear on screen.","PASS","uft,qa,picture_tools"
"Test","TC-060","[Trim Empty Picture Borders] Automatically cut off empty transparent or white borders around an icon or logo","Test Case ID: TC-060
Feature: Trim Empty Picture Borders
Category: Picture Tools
Summary: Automatically cut off empty transparent or white borders around an icon or logo","Picture Tools","Medium","Have a logo with extra transparent space.","Step 1: Open the ""Trim Image"" tool.
Step 2: Upload your logo.
Step 3: Click ""Trim"" and download.","1 logo PNG with transparent margins","Extra border space is automatically cut off, keeping just the logo.","PASS","uft,qa,picture_tools"
"Test","TC-061","[Read Photo Camera Info (EXIF)] See camera model, date taken, exposure time, and photo dimensions","Test Case ID: TC-061
Feature: Read Photo Camera Info (EXIF)
Category: Picture Tools
Summary: See camera model, date taken, exposure time, and photo dimensions","Picture Tools","Medium","Have a camera photo.","Step 1: Open the ""Image Metadata"" tool.
Step 2: Upload your camera photo.
Step 3: Click ""View Info"".","1 camera photo (photo.jpg)","A neat table displays camera model, resolution, format, and color type.","PASS","uft,qa,picture_tools"
"Test","TC-062","[Remove Private Camera Info for Privacy] Strip out GPS location and camera details from a photo before posting online","Test Case ID: TC-062
Feature: Remove Private Camera Info for Privacy
Category: Picture Tools
Summary: Strip out GPS location and camera details from a photo before posting online","Picture Tools","High","Have a phone photo with location data.","Step 1: Open the ""Remove EXIF"" tool.
Step 2: Upload your photo.
Step 3: Click ""Strip Info"" and download.","1 phone photo","The photo downloads clean of private GPS and camera data.","PASS","uft,qa,picture_tools"
"Test","TC-063","[Create Small Thumbnail Picture] Quickly make a tiny 150x150 or 200x200 preview thumbnail from a large photo","Test Case ID: TC-063
Feature: Create Small Thumbnail Picture
Category: Picture Tools
Summary: Quickly make a tiny 150x150 or 200x200 preview thumbnail from a large photo","Picture Tools","Medium","Have a large photo.","Step 1: Open the ""Thumbnail"" tool.
Step 2: Upload your photo.
Step 3: Set size: 200x200.
Step 4: Click ""Create Thumbnail"" and download.","1 large photo","A small thumbnail picture downloads cleanly.","PASS","uft,qa,picture_tools"
"Test","TC-064","[Batch Resize Many Photos at Once] Upload 5 or 10 photos at the same time and resize all of them together","Test Case ID: TC-064
Feature: Batch Resize Many Photos at Once
Category: Picture Tools
Summary: Upload 5 or 10 photos at the same time and resize all of them together","Picture Tools","High","Have 3 or more photos.","Step 1: Open the ""Batch Resize"" tool.
Step 2: Upload 3 photos together.
Step 3: Set target width: 800.
Step 4: Click ""Resize All"" and download the ZIP file.","3 photos","A ZIP folder downloads with all 3 photos resized to the same width.","PASS","uft,qa,picture_tools"
"Test","TC-065","[Remove Photo Background] Cut out a person or product and make the background transparent","Test Case ID: TC-065
Feature: Remove Photo Background
Category: Picture Tools
Summary: Cut out a person or product and make the background transparent","Picture Tools","High","Have a photo of an object or person.","Step 1: Open the ""Remove Background"" tool.
Step 2: Upload your photo.
Step 3: Click ""Remove Background"" and download.","1 photo","The background is removed, leaving a transparent PNG of the subject.","PASS","uft,qa,picture_tools"
"Test","TC-066","[Adjust Color Warmth (Gamma)] Make a photo warmer or cooler by adjusting the gamma slider","Test Case ID: TC-066
Feature: Adjust Color Warmth (Gamma)
Category: Picture Tools
Summary: Make a photo warmer or cooler by adjusting the gamma slider","Picture Tools","Low","Have a photo.","Step 1: Open the ""Gamma Adjustment"" tool.
Step 2: Upload photo.
Step 3: Set gamma to 2.2.
Step 4: Click ""Apply"" and download.","1 photo","The picture colors shift smoothly based on the gamma setting.","PASS","uft,qa,picture_tools"
"Test","TC-067","[Ink Sketch Effect (Threshold)] Turn a photo into high-contrast black ink on white paper","Test Case ID: TC-067
Feature: Ink Sketch Effect (Threshold)
Category: Picture Tools
Summary: Turn a photo into high-contrast black ink on white paper","Picture Tools","Low","Have a photo.","Step 1: Open the ""Threshold Image"" tool.
Step 2: Upload photo.
Step 3: Set threshold to 128.
Step 4: Click ""Apply"" and download.","1 photo","The picture becomes a pure black-and-white ink stencil.","PASS","uft,qa,picture_tools"
"Test","TC-068","[Stamp Watermark on Photo] Put copyright text (e.g. ""© 2026 MyBrand"") over a photo to stop theft","Test Case ID: TC-068
Feature: Stamp Watermark on Photo
Category: Picture Tools
Summary: Put copyright text (e.g. ""© 2026 MyBrand"") over a photo to stop theft","Picture Tools","High","Have a photo.","Step 1: Open the ""Watermark Image"" tool.
Step 2: Upload your photo.
Step 3: Type text: ""CONFIDENTIAL"", position: Center.
Step 4: Click ""Add Watermark"" and download.","1 photo","The photo downloads with the semi-transparent watermark text over it.","PASS","uft,qa,picture_tools"
"Test","TC-069","[Convert iPhone HEIC Photos to JPG] Change iPhone .heic photos into standard .jpg photos that open on Windows","Test Case ID: TC-069
Feature: Convert iPhone HEIC Photos to JPG
Category: Picture Tools
Summary: Change iPhone .heic photos into standard .jpg photos that open on Windows","Picture Tools","High","Have an iPhone .heic photo.","Step 1: Open ""Convert Image"".
Step 2: Upload iPhone .heic photo.
Step 3: Pick ""JPG"".
Step 4: Click ""Convert"" and download.","1 HEIC photo","A standard .jpg photo downloads that opens on any computer.","PASS","uft,qa,picture_tools"
"Test","TC-070","[Enlarge Small Picture (Upscale)] Make a small picture twice as big while keeping edges clean","Test Case ID: TC-070
Feature: Enlarge Small Picture (Upscale)
Category: Picture Tools
Summary: Make a small picture twice as big while keeping edges clean","Picture Tools","Medium","Have a small picture (100x100).","Step 1: Open ""Resize Image"".
Step 2: Set Width to 200%.
Step 3: Click ""Resize"" and download.","1 small picture","The picture enlarges cleanly without looking pixelated.","PASS","uft,qa,picture_tools"
"Test","TC-071","[Excel to CSV] Convert an Excel workbook (.xlsx or .xls) into a standard CSV file","Test Case ID: TC-071
Feature: Excel to CSV
Category: Spreadsheets
Summary: Convert an Excel workbook (.xlsx or .xls) into a standard CSV file","Spreadsheets","High","Have an Excel spreadsheet file.","Step 1: Open the ""Excel to CSV"" tool.
Step 2: Upload your Excel file.
Step 3: Click ""Convert to CSV"" and download.","1 Excel file (data.xlsx)","A .csv text file downloads with all your table rows and columns intact.","PASS","uft,qa,spreadsheets"
"Test","TC-072","[CSV to Excel] Turn a CSV file into a formatted Microsoft Excel spreadsheet (.xlsx)","Test Case ID: TC-072
Feature: CSV to Excel
Category: Spreadsheets
Summary: Turn a CSV file into a formatted Microsoft Excel spreadsheet (.xlsx)","Spreadsheets","High","Have a CSV file.","Step 1: Open the ""CSV to Excel"" tool.
Step 2: Upload your CSV file.
Step 3: Click ""Convert to Excel"" and download.","1 CSV file (data.csv)","A Microsoft Excel (.xlsx) file downloads that opens cleanly in Excel or Google Sheets.","PASS","uft,qa,spreadsheets"
"Test","TC-073","[Remove Duplicate Rows in CSV] Find and delete repeated duplicate rows in a customer or data list","Test Case ID: TC-073
Feature: Remove Duplicate Rows in CSV
Category: Spreadsheets
Summary: Find and delete repeated duplicate rows in a customer or data list","Spreadsheets","High","Have a CSV file that has repeated rows.","Step 1: Open the ""Deduplicate CSV"" tool.
Step 2: Upload your CSV file.
Step 3: Click ""Remove Duplicates"" and download.","1 CSV file with repeated customer rows","A cleaned CSV file downloads with all duplicate rows removed.","PASS","uft,qa,spreadsheets"
"Test","TC-074","[JSON to CSV] Turn programmer JSON data into an easy-to-read CSV table","Test Case ID: TC-074
Feature: JSON to CSV
Category: Data Tools
Summary: Turn programmer JSON data into an easy-to-read CSV table","Data Tools","High","Have a JSON data file.","Step 1: Open the ""JSON to CSV"" tool.
Step 2: Upload your JSON file.
Step 3: Click ""Convert"" and download the CSV.","1 JSON file with an array of objects","A clean CSV file is created with headers for each field.","PASS","uft,qa,data_tools"
"Test","TC-075","[CSV to JSON] Convert a CSV spreadsheet table into JSON data for websites and apps","Test Case ID: TC-075
Feature: CSV to JSON
Category: Data Tools
Summary: Convert a CSV spreadsheet table into JSON data for websites and apps","Data Tools","High","Have a CSV file.","Step 1: Open the ""CSV to JSON"" tool.
Step 2: Upload your CSV file.
Step 3: Click ""Convert"" and download the JSON file.","1 CSV file","A clean JSON file downloads with all rows converted into data objects.","PASS","uft,qa,data_tools"
"Test","TC-076","[JSON to Excel] Turn JSON data straight into an Excel spreadsheet (.xlsx)","Test Case ID: TC-076
Feature: JSON to Excel
Category: Spreadsheets
Summary: Turn JSON data straight into an Excel spreadsheet (.xlsx)","Spreadsheets","High","Have a JSON file.","Step 1: Open the ""JSON to Excel"" tool.
Step 2: Upload JSON file.
Step 3: Click ""Convert"" and download.","1 JSON data file","An Excel spreadsheet downloads with columns matching the JSON keys.","PASS","uft,qa,spreadsheets"
"Test","TC-077","[Excel to JSON] Convert an Excel file into a JSON data file","Test Case ID: TC-077
Feature: Excel to JSON
Category: Spreadsheets
Summary: Convert an Excel file into a JSON data file","Spreadsheets","High","Have an Excel file.","Step 1: Open ""Excel to JSON"".
Step 2: Upload Excel file.
Step 3: Click ""Convert"" and download.","1 Excel file","A clean JSON file downloads with all spreadsheet rows.","PASS","uft,qa,spreadsheets"
"Test","TC-078","[Excel to Web Table (HTML)] Turn an Excel spreadsheet into a webpage table you can embed on a website","Test Case ID: TC-078
Feature: Excel to Web Table (HTML)
Category: Spreadsheets
Summary: Turn an Excel spreadsheet into a webpage table you can embed on a website","Spreadsheets","Medium","Have an Excel file.","Step 1: Open ""Excel to HTML"".
Step 2: Upload Excel file.
Step 3: Click ""Convert"" and download the HTML file.","1 Excel file","An HTML file downloads showing a styled table in any web browser.","PASS","uft,qa,spreadsheets"
"Test","TC-079","[Combine Multiple Excel Sheets into One] Merge data from multiple tabs or sheets into a single sheet","Test Case ID: TC-079
Feature: Combine Multiple Excel Sheets into One
Category: Spreadsheets
Summary: Merge data from multiple tabs or sheets into a single sheet","Spreadsheets","Medium","Have an Excel file with 2 or more sheet tabs.","Step 1: Open the ""Merge Sheets"" tool.
Step 2: Upload your multi-tab Excel file.
Step 3: Click ""Merge"" and download.","1 Excel workbook with Sheet1 and Sheet2","One combined sheet is created containing rows from all sheets.","PASS","uft,qa,spreadsheets"
"Test","TC-080","[Swap Rows and Columns (Transpose)] Rotate a table so that rows become columns and columns become rows","Test Case ID: TC-080
Feature: Swap Rows and Columns (Transpose)
Category: Spreadsheets
Summary: Rotate a table so that rows become columns and columns become rows","Spreadsheets","Medium","Have a spreadsheet table.","Step 1: Open the ""Transpose Sheet"" tool.
Step 2: Upload your table.
Step 3: Click ""Transpose"" and download.","1 spreadsheet file","The table flips sideways, turning rows into columns.","PASS","uft,qa,spreadsheets"
"Test","TC-081","[Lock Excel File with Password] Add a password to an Excel workbook so unauthorized people cannot open it","Test Case ID: TC-081
Feature: Lock Excel File with Password
Category: Spreadsheets
Summary: Add a password to an Excel workbook so unauthorized people cannot open it","Spreadsheets","Medium","Have an Excel file.","Step 1: Open ""Protect Workbook"".
Step 2: Upload Excel file and type a password.
Step 3: Click ""Protect"" and download.","1 Excel file, Password: ""Pass123""","The downloaded Excel file asks for password before opening.","PASS","uft,qa,spreadsheets"
"Test","TC-082","[Split Excel File into Separate Files] Save each tab of an Excel workbook as its own separate Excel file","Test Case ID: TC-082
Feature: Split Excel File into Separate Files
Category: Spreadsheets
Summary: Save each tab of an Excel workbook as its own separate Excel file","Spreadsheets","Medium","Have an Excel file with multiple tabs.","Step 1: Open the ""Split Workbook"" tool.
Step 2: Upload your Excel file.
Step 3: Click ""Split"" and download the ZIP file.","1 Excel file with 3 tabs","A ZIP folder downloads containing 3 separate Excel files, one for each tab.","PASS","uft,qa,spreadsheets"
"Test","TC-083","[Find and Replace Words in Excel] Search for a word or number across a spreadsheet and replace it with a new one","Test Case ID: TC-083
Feature: Find and Replace Words in Excel
Category: Spreadsheets
Summary: Search for a word or number across a spreadsheet and replace it with a new one","Spreadsheets","Medium","Have an Excel file.","Step 1: Open ""Find & Replace Excel"".
Step 2: Upload your file.
Step 3: Find: ""2025"", Replace with: ""2026"".
Step 4: Click ""Replace"" and download.","1 Excel file","All occurrences of the word are replaced with the new word.","PASS","uft,qa,spreadsheets"
"Test","TC-084","[Count Rows, Columns & Sheets in Excel] Get a quick summary report of how many rows, columns, and tabs are in an Excel file","Test Case ID: TC-084
Feature: Count Rows, Columns & Sheets in Excel
Category: Spreadsheets
Summary: Get a quick summary report of how many rows, columns, and tabs are in an Excel file","Spreadsheets","Medium","Have an Excel file.","Step 1: Open ""Workbook Statistics"".
Step 2: Upload your Excel file.
Step 3: Click ""Get Stats"".","1 Excel file with 4 rows","A summary card shows total rows (4), total columns, and sheet names.","PASS","uft,qa,spreadsheets"
"Test","TC-085","[Clean Up Messy JSON (Pretty Print)] Format scrambled or single-line JSON text with neat 2-space indentation","Test Case ID: TC-085
Feature: Clean Up Messy JSON (Pretty Print)
Category: Data Tools
Summary: Format scrambled or single-line JSON text with neat 2-space indentation","Data Tools","Medium","Have a messy or minified JSON file.","Step 1: Open the ""Format JSON"" tool.
Step 2: Upload your JSON file or paste text.
Step 3: Click ""Format"" and download.","1 messy JSON string","Neat, color-coded, well-indented JSON is produced that is easy to read.","PASS","uft,qa,data_tools"
"Test","TC-086","[Shrink JSON into One Line (Minify)] Remove all extra spaces and line breaks from JSON to make file size smaller","Test Case ID: TC-086
Feature: Shrink JSON into One Line (Minify)
Category: Data Tools
Summary: Remove all extra spaces and line breaks from JSON to make file size smaller","Data Tools","Medium","Have a formatted JSON file.","Step 1: Open the ""Minify JSON"" tool.
Step 2: Upload your JSON file.
Step 3: Click ""Minify"" and download.","1 formatted JSON file","All whitespace is removed, creating a compact single-line file.","PASS","uft,qa,data_tools"
"Test","TC-087","[Check JSON for Errors (Validate)] Test if a JSON file has missing brackets or syntax errors","Test Case ID: TC-087
Feature: Check JSON for Errors (Validate)
Category: Data Tools
Summary: Test if a JSON file has missing brackets or syntax errors","Data Tools","High","Have a JSON file.","Step 1: Open the ""Validate JSON"" tool.
Step 2: Upload JSON file.
Step 3: Click ""Validate"".","1 healthy JSON file and 1 broken JSON file","Says ""Valid: True"" for good JSON, and points out the exact error line for bad JSON.","PASS","uft,qa,data_tools"
"Test","TC-088","[JSON to XML] Convert JSON data into XML tags","Test Case ID: TC-088
Feature: JSON to XML
Category: Data Tools
Summary: Convert JSON data into XML tags","Data Tools","Medium","Have a JSON file.","Step 1: Open ""JSON to XML"".
Step 2: Upload JSON.
Step 3: Click ""Convert"" and download XML.","1 JSON file","A clean XML document downloads with opening and closing tags.","PASS","uft,qa,data_tools"
"Test","TC-089","[XML to JSON] Convert XML data into JSON objects","Test Case ID: TC-089
Feature: XML to JSON
Category: Data Tools
Summary: Convert XML data into JSON objects","Data Tools","Medium","Have an XML file.","Step 1: Open ""XML to JSON"".
Step 2: Upload XML.
Step 3: Click ""Convert"" and download JSON.","1 XML file","A clean JSON file downloads with all XML attributes and elements.","PASS","uft,qa,data_tools"
"Test","TC-090","[Clean Up Messy XML (Format XML)] Format scrambled XML text with neat line indents","Test Case ID: TC-090
Feature: Clean Up Messy XML (Format XML)
Category: Data Tools
Summary: Format scrambled XML text with neat line indents","Data Tools","Medium","Have an unformatted XML file.","Step 1: Open ""Format XML"".
Step 2: Upload XML.
Step 3: Click ""Format"" and download.","1 single-line XML file","Neat, indented XML tags that are easy to read.","PASS","uft,qa,data_tools"
"Test","TC-091","[JSON to YAML] Convert JSON into clean YAML configuration format","Test Case ID: TC-091
Feature: JSON to YAML
Category: Data Tools
Summary: Convert JSON into clean YAML configuration format","Data Tools","Medium","Have a JSON file.","Step 1: Open ""JSON to YAML"".
Step 2: Upload JSON.
Step 3: Click ""Convert"" and download YAML.","1 JSON file","A clean .yaml file downloads with standard indentation.","PASS","uft,qa,data_tools"
"Test","TC-092","[YAML to JSON] Convert YAML configuration files into JSON format","Test Case ID: TC-092
Feature: YAML to JSON
Category: Data Tools
Summary: Convert YAML configuration files into JSON format","Data Tools","Medium","Have a YAML file.","Step 1: Open ""YAML to JSON"".
Step 2: Upload YAML.
Step 3: Click ""Convert"" and download JSON.","1 YAML file","A clean .json file downloads.","PASS","uft,qa,data_tools"
"Test","TC-093","[Markdown to HTML Web Page] Turn Markdown notes (# Headers, **bold**, lists) into a finished HTML webpage","Test Case ID: TC-093
Feature: Markdown to HTML Web Page
Category: Data Tools
Summary: Turn Markdown notes (# Headers, **bold**, lists) into a finished HTML webpage","Data Tools","High","Have a Markdown file (.md).","Step 1: Open the ""Markdown to HTML"" tool.
Step 2: Upload your .md file.
Step 3: Click ""Convert to HTML"" and download.","1 Markdown file with headers and bullet points","A styled HTML webpage downloads with clean headings and bullet lists.","PASS","uft,qa,data_tools"
"Test","TC-094","[HTML Web Page to Markdown] Turn an HTML webpage or blog post back into clean Markdown text","Test Case ID: TC-094
Feature: HTML Web Page to Markdown
Category: Data Tools
Summary: Turn an HTML webpage or blog post back into clean Markdown text","Data Tools","Medium","Have an HTML file.","Step 1: Open ""HTML to Markdown"".
Step 2: Upload HTML file.
Step 3: Click ""Convert"" and download .md.","1 HTML webpage file","A neat Markdown document downloads with headers and links intact.","PASS","uft,qa,data_tools"
"Test","TC-095","[Filter and Sort CSV Rows] Sort a CSV table alphabetically or by numbers in a specific column","Test Case ID: TC-095
Feature: Filter and Sort CSV Rows
Category: Spreadsheets
Summary: Sort a CSV table alphabetically or by numbers in a specific column","Spreadsheets","Medium","Have a CSV file.","Step 1: Open the ""Sort CSV"" tool.
Step 2: Upload CSV and pick column name.
Step 3: Click ""Sort"" and download.","1 CSV table","The downloaded CSV table has rows sorted in order.","PASS","uft,qa,spreadsheets"
"Test","TC-096","[Text to Word Document (.docx)] Create a real Microsoft Word (.docx) document from plain text notes","Test Case ID: TC-096
Feature: Text to Word Document (.docx)
Category: Word Documents
Summary: Create a real Microsoft Word (.docx) document from plain text notes","Word Documents","High","Have some text or a .txt file.","Step 1: Open the ""Text to DOCX"" tool.
Step 2: Type or upload your text.
Step 3: Click ""Create Word Document"" and download.","Plain text paragraphs","A real Microsoft Word (.docx) file downloads that opens in Word or Google Docs.","PASS","uft,qa,word_documents"
"Test","TC-097","[Read All Text from Word Document] Extract all the words and paragraphs out of a Word document (.docx)","Test Case ID: TC-097
Feature: Read All Text from Word Document
Category: Word Documents
Summary: Extract all the words and paragraphs out of a Word document (.docx)","Word Documents","High","Have a Word document (.docx).","Step 1: Open the ""Word to Text"" tool.
Step 2: Upload your .docx file.
Step 3: Click ""Extract Text"" and download .txt.","1 Word document (.docx)","A clean text file downloads with all sentences and paragraphs.","PASS","uft,qa,word_documents"
"Test","TC-098","[Word Document to Web Page (HTML)] Convert a Word document into an HTML webpage you can read in Google Chrome","Test Case ID: TC-098
Feature: Word Document to Web Page (HTML)
Category: Word Documents
Summary: Convert a Word document into an HTML webpage you can read in Google Chrome","Word Documents","Medium","Have a Word document (.docx).","Step 1: Open ""DOCX to HTML"".
Step 2: Upload your .docx file.
Step 3: Click ""Convert"" and download.","1 Word document","An HTML webpage downloads showing the document text and layout.","PASS","uft,qa,word_documents"
"Test","TC-099","[Extract All Pictures from Word Document] Pull out every image and photo saved inside a Word document","Test Case ID: TC-099
Feature: Extract All Pictures from Word Document
Category: Word Documents
Summary: Pull out every image and photo saved inside a Word document","Word Documents","Medium","Have a Word document that has pictures inside.","Step 1: Open the ""Extract DOCX Images"" tool.
Step 2: Upload your Word file.
Step 3: Click ""Extract"" and download the ZIP file.","1 Word document with pictures","A ZIP folder downloads with all the pictures saved at full resolution.","PASS","uft,qa,word_documents"
"Test","TC-100","[Extract All Web Links from Word Document] List all website addresses and hyperlinks clicked inside a Word document","Test Case ID: TC-100
Feature: Extract All Web Links from Word Document
Category: Word Documents
Summary: List all website addresses and hyperlinks clicked inside a Word document","Word Documents","Low","Have a Word document with web links.","Step 1: Open ""Extract DOCX Links"".
Step 2: Upload Word file.
Step 3: Click ""Extract Links"".","1 Word document with links","A list of all web URLs inside the document appears on screen.","PASS","uft,qa,word_documents"
"Test","TC-101","[Word Document to Markdown] Convert a Word document into Markdown text (.md)","Test Case ID: TC-101
Feature: Word Document to Markdown
Category: Word Documents
Summary: Convert a Word document into Markdown text (.md)","Word Documents","Medium","Have a Word document.","Step 1: Open ""DOCX to Markdown"".
Step 2: Upload your Word file.
Step 3: Click ""Convert"" and download .md.","1 Word document","A clean Markdown file downloads with headings and bold text.","PASS","uft,qa,word_documents"
"Test","TC-102","[Combine Two Word Documents into One] Merge two separate Word files into one continuous document","Test Case ID: TC-102
Feature: Combine Two Word Documents into One
Category: Word Documents
Summary: Merge two separate Word files into one continuous document","Word Documents","High","Have 2 Word documents (.docx).","Step 1: Open ""Merge DOCX"".
Step 2: Upload Document 1 and Document 2.
Step 3: Click ""Merge"" and download.","2 Word documents","One combined Word document downloads with all pages in order.","PASS","uft,qa,word_documents"
"Test","TC-103","[Find and Replace Words in Word Document] Change a company name or word everywhere it appears in a Word document","Test Case ID: TC-103
Feature: Find and Replace Words in Word Document
Category: Word Documents
Summary: Change a company name or word everywhere it appears in a Word document","Word Documents","Medium","Have a Word document.","Step 1: Open ""Replace Text DOCX"".
Step 2: Upload file.
Step 3: Find: ""Acme"", Replace with: ""Universal"".
Step 4: Click ""Replace"" and download.","1 Word document","The downloaded Word document has the updated words everywhere.","PASS","uft,qa,word_documents"
"Test","TC-104","[Read Comments and Notes in Word] Read reviewer comments and side notes from a Word document","Test Case ID: TC-104
Feature: Read Comments and Notes in Word
Category: Word Documents
Summary: Read reviewer comments and side notes from a Word document","Word Documents","Low","Have a Word document with comments.","Step 1: Open ""Extract DOCX Comments"".
Step 2: Upload file.
Step 3: Click ""View Comments"".","1 Word document with comments","A list shows who made each comment and what they wrote.","PASS","uft,qa,word_documents"
"Test","TC-105","[Word Count & Reading Time in Word] Count total words, paragraphs, and estimated minutes to read a Word file","Test Case ID: TC-105
Feature: Word Count & Reading Time in Word
Category: Word Documents
Summary: Count total words, paragraphs, and estimated minutes to read a Word file","Word Documents","Medium","Have a Word document.","Step 1: Open ""Word Count DOCX"".
Step 2: Upload file.
Step 3: Click ""Calculate"".","1 Word document","Shows total words, characters, paragraphs, and reading time in minutes.","PASS","uft,qa,word_documents"
"Test","TC-106","[Read Slide Text from PowerPoint (.pptx)] Extract all the words from every slide in a PowerPoint presentation","Test Case ID: TC-106
Feature: Read Slide Text from PowerPoint (.pptx)
Category: PowerPoint Tools
Summary: Extract all the words from every slide in a PowerPoint presentation","PowerPoint Tools","High","Have a PowerPoint file (.pptx).","Step 1: Open ""PPTX to Text"".
Step 2: Upload your PowerPoint file.
Step 3: Click ""Extract Text"" and download.","1 PowerPoint presentation","A clean text file downloads with the text from each slide.","PASS","uft,qa,powerpoint_tools"
"Test","TC-107","[Read Speaker Notes from PowerPoint] Pull out presenter speaking notes saved beneath PowerPoint slides","Test Case ID: TC-107
Feature: Read Speaker Notes from PowerPoint
Category: PowerPoint Tools
Summary: Pull out presenter speaking notes saved beneath PowerPoint slides","PowerPoint Tools","Medium","Have a PowerPoint presentation with notes.","Step 1: Open ""PPTX Notes"".
Step 2: Upload PowerPoint file.
Step 3: Click ""Extract Notes"".","1 PowerPoint with presenter notes","A text file or list shows the speaking notes for each slide number.","PASS","uft,qa,powerpoint_tools"
"Test","TC-108","[Extract Pictures from PowerPoint] Save all images and graphics used across PowerPoint slides","Test Case ID: TC-108
Feature: Extract Pictures from PowerPoint
Category: PowerPoint Tools
Summary: Save all images and graphics used across PowerPoint slides","PowerPoint Tools","Medium","Have a PowerPoint file with photos.","Step 1: Open ""Extract PPTX Images"".
Step 2: Upload PowerPoint.
Step 3: Click ""Extract"" and download ZIP.","1 PowerPoint with slide photos","A ZIP folder downloads containing all high-resolution pictures from the slides.","PASS","uft,qa,powerpoint_tools"
"Test","TC-109","[PowerPoint to Web Slideshow (HTML)] Turn a PowerPoint presentation into an HTML web slideshow viewable in Chrome","Test Case ID: TC-109
Feature: PowerPoint to Web Slideshow (HTML)
Category: PowerPoint Tools
Summary: Turn a PowerPoint presentation into an HTML web slideshow viewable in Chrome","PowerPoint Tools","Medium","Have a PowerPoint file.","Step 1: Open ""PPTX to HTML"".
Step 2: Upload file.
Step 3: Click ""Convert"" and download.","1 PowerPoint file","An HTML webpage downloads that lets you click through slides in Chrome.","PASS","uft,qa,powerpoint_tools"
"Test","TC-110","[Read PowerPoint Properties] Check total slide count, presentation title, author, and creation date","Test Case ID: TC-110
Feature: Read PowerPoint Properties
Category: PowerPoint Tools
Summary: Check total slide count, presentation title, author, and creation date","PowerPoint Tools","Low","Have a PowerPoint file.","Step 1: Open ""PPTX Metadata"".
Step 2: Upload file.
Step 3: Click ""Read Info"".","1 PowerPoint file","Displays total slides, presentation author, and date created.","PASS","uft,qa,powerpoint_tools"
"Test","TC-111","[Add Header & Footer to Word Document] Add a company header to the top and page numbers to the bottom of a Word file","Test Case ID: TC-111
Feature: Add Header & Footer to Word Document
Category: Word Documents
Summary: Add a company header to the top and page numbers to the bottom of a Word file","Word Documents","Low","Have a Word document.","Step 1: Open Word Header/Footer tool.
Step 2: Upload file.
Step 3: Type header text and click ""Apply"".","1 Word document","The Word file downloads with the header appearing at the top of pages.","PASS","uft,qa,word_documents"
"Test","TC-112","[Convert Word Document to Plain Text] Strip away all formatting and save Word file as a plain .txt file","Test Case ID: TC-112
Feature: Convert Word Document to Plain Text
Category: Word Documents
Summary: Strip away all formatting and save Word file as a plain .txt file","Word Documents","Medium","Have a Word document.","Step 1: Open ""Word to Plain Text"".
Step 2: Upload file.
Step 3: Click ""Convert"" and download .txt.","1 Word document","A clean, lightweight text file downloads.","PASS","uft,qa,word_documents"
